Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,SalePrice
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.370608363,-0.744074516,1,0.9,1,1,-0.88628448,0.403198325,-0.12020053800000001,-0.328201973,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,15.49
5,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,1,0.7,1,1,-0.099917065,-0.7948908640000001,-0.12020053800000001,-0.744963487,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,9.3
4,0.7,0.5,0.125,0.375,1.6934082590000001,0.125,-0.28855396,-1.283735758,0.36145115899999997,1,0.9,1,1,0.35017481,1.9907237709999999,-0.12020053800000001,1.900235162,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.5,0.911897317,25.0
1,0.9,0.5,0.875,0.916666667,2.272231116,0.125,-0.28855396,-1.0121608,1.236753961,1,0.9,1,1,1.26587897,-0.7948908640000001,-0.12020053800000001,0.259831396,1.107430697,3.947456785,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,39.25
1,0.9,0.5,0.625,0.916666667,3.622817782,0.125,-0.28855396,-0.604798362,3.051183729,1,0.9,1,1,3.2292107710000004,3.9356142530000002,-0.12020053800000001,5.633961599,1.107430697,-0.240978467,2.604629425,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.9,2.142368743,74.5
3,0.5,0.5,0.125,0.625,0.827366484,0.125,-0.28855396,-0.6070614870000001,0.142625458,1,0.9,1,1,-0.084396656,-0.7948908640000001,-0.12020053800000001,-0.733545363,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,12.0
2,0.5,0.5,0.875,0.625,1.5684351419999998,0.125,-0.28855396,-0.349065277,1.172929799,1,0.7,1,1,1.058940177,-0.7948908640000001,-0.12020053800000001,0.107589747,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,18.67
3,0.5,0.5,0.125,0.583333333,-0.113220658,0.125,-0.28855396,-0.39659089399999997,-0.623264494,1,0.7,1,1,-0.552595676,-0.171792854,-0.12020053800000001,-0.560370487,1.107430697,-0.240978467,-1.025689392,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,10.49
2,0.3,0.5,0.375,0.583333333,-0.007980139,0.125,-0.28855396,-0.066174695,-0.18105422399999999,1,0.5,1,1,-0.384457906,0.77430817,-0.12020053800000001,0.349273364,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,4.327096548,0.5,0.29666160399999997,9.5
1,0.7,0.5,0.125,0.916666667,2.219610856,0.125,-0.28855396,-0.903530817,1.291460387,1,0.9,1,1,1.1934503920000001,-0.7948908640000001,-0.12020053800000001,0.20654681800000002,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,26.2
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.596920829,-0.516131078,1,0.9,1,1,-0.857830396,1.104183587,-0.12020053800000001,0.27505556,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,19.5
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.965810147,-0.144583274,1,0.7,1,1,-0.348243617,0.982771107,-0.12020053800000001,0.549090528,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,18.9
2,0.5,0.5,0.625,0.583333333,1.5684351419999998,0.125,-0.28855396,-1.08005454,0.43667249399999997,1,0.9,1,1,1.1882769229999999,-0.7948908640000001,-0.12020053800000001,0.20274077699999998,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,16.8
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.472448973,-0.641499969,1,0.9,1,1,-1.031141635,0.755981758,-0.12020053800000001,-0.141705953,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,17.4
1,0.5,0.5,0.375,0.125,-0.9726849,0.125,-0.28855396,0.304977748,-0.810178113,1,0.7,1,1,-0.8293763120000001,0.648314087,-0.12020053800000001,-0.08271231400000001,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,12.5
1,0.9,0.5,0.125,0.916666667,0.963302155,0.125,-0.28855396,-0.512010252,0.37968663399999997,1,0.9,1,1,0.158756426,-0.7948908640000001,-0.12020053800000001,-0.554661426,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,16.5
2,0.5,0.5,0.125,0.75,-0.159263385,0.125,-0.28855396,-0.62290336,-0.899076054,1,0.5,1,1,-1.292401862,0.7834713759999999,-0.12020053800000001,-0.311074788,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,15.8
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.363818989,-0.7509128190000001,1,0.9,1,1,-1.124264092,0.872812635,-0.12020053800000001,-0.113160644,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.911897317,17.6
1,0.7,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,0.705550812,-0.40671822799999996,1,0.9,1,1,-0.73366712,1.459257821,-0.12020053800000001,0.661368744,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,1.52713303,21.921
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.560710834,-0.552602028,1,0.9,1,1,-0.899218154,1.209560457,-0.12020053800000001,0.332146179,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,14.4
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.459171321,0.35233342100000004,1,0.9,1,1,0.12771560699999998,-0.7948908640000001,-0.12020053800000001,-0.577497673,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,17.8
2,0.5,0.5,0.125,0.625,0.226618519,0.125,-0.28855396,-0.143120933,-0.014655514,1,0.7,1,1,0.5674605429999999,-0.7948908640000001,-0.12020053800000001,-0.253984169,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,14.8
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.6716039420000001,-0.44090974299999997,1,0.7,1,1,-0.7724681440000001,-0.7948908640000001,-0.12020053800000001,-1.239748845,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,11.605
1,0.7,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,0.6761301909999999,-0.436350875,1,0.9,1,1,-0.7672946740000001,1.2966109140000002,-0.12020053800000001,0.501515013,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,-0.318574109,19.79
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.716866435,-0.395321056,1,0.9,1,1,-0.720733445,0.268041036,-0.12020053800000001,-0.31868687,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,11.7
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,2.405157426,1.305136993,1,0.9,1,1,1.208970802,-0.7948908640000001,-0.12020053800000001,0.217964942,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,21.3
2,0.7,0.5,0.125,0.75,0.7550136270000001,0.125,-0.28855396,-0.6772183509999999,-0.003258342,1,0.9,1,1,-0.229253811,-0.7948908640000001,-0.12020053800000001,-0.8401145170000001,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,15.35
2,0.7,0.5,0.375,0.75,0.09068284800000001,0.583333333,0.808649101,2.101898723,2.508678346,1,0.7,1,1,2.673062764,-0.7948908640000001,-0.12020053800000001,1.295074608,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,27.19
2,0.5,0.5,0.125,0.625,1.3426065280000001,0.125,-0.28855396,-1.283735758,-0.003258342,1,0.5,1,1,-0.27581504,-0.7948908640000001,-0.12020053800000001,-0.874368888,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,10.7
1,0.7,0.5,0.625,0.916666667,-0.227231221,0.125,-0.28855396,1.753377526,1.423667581,1,0.9,1,1,1.390042246,-0.7948908640000001,-0.12020053800000001,0.351176385,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,20.0
2,0.5,0.5,0.125,0.625,0.132340554,0.583333333,0.380925874,-0.561798994,-0.28818764,1,0.5,1,1,0.31137378600000004,-0.7948908640000001,-0.12020053800000001,-0.44238321,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,14.0
1,0.9,0.5,0.375,0.916666667,1.7021783019999999,0.125,-0.28855396,-0.28796091100000004,1.373520024,1,0.9,1,1,1.2865728490000001,-0.7948908640000001,-0.12020053800000001,0.27505556,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.911897317,29.0
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.103860751,-0.005537777,1,0.9,1,1,-0.278401775,1.014842328,-0.12020053800000001,0.627114373,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.911897317,18.9
4,0.7,0.5,0.625,0.916666667,-0.036482779,0.125,-0.28855396,-0.985003304,-1.13613723,1,0.7,1,1,-0.213733402,0.74452775,-0.12020053800000001,0.450133457,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.911897317,16.4
2,0.5,0.5,0.125,0.625,-0.218461178,0.125,-0.28855396,-0.5414308720000001,-0.878561145,1,0.5,1,1,-1.269121247,-0.7948908640000001,-0.12020053800000001,-1.6051288030000002,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,11.3
2,0.5,0.7,0.625,0.916666667,0.448062112,0.125,-0.28855396,-1.283735758,-0.93326757,1,0.9,1,1,-0.524141592,-0.7948908640000001,-0.12020053800000001,-1.057058867,1.107430697,3.947456785,-2.8408488,-0.761359798,-3.513747859,-0.21138115300000002,0.5,-2.164281248,14.5
2,0.5,0.5,0.625,0.583333333,0.746243584,0.125,-0.28855396,-0.964635182,-0.301864246,1,0.5,1,1,-0.42325893,-0.7948908640000001,-0.12020053800000001,-0.982841063,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,13.45
2,0.5,0.5,0.125,0.625,-0.578032952,0.375,2.02982991,-0.514273376,-0.37252671200000004,1,0.5,1,1,-0.6948660959999999,-0.7948908640000001,-0.12020053800000001,-1.1826582270000001,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,12.5
5,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,1,0.5,1,1,0.40190950799999997,0.5429372170000001,-0.12020053800000001,0.735586548,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,4.327096548,0.5,0.911897317,11.2
1,0.7,0.5,0.375,0.916666667,1.079505229,0.125,-0.28855396,-0.459958385,0.5529236470000001,1,0.9,1,1,0.39156256899999997,-0.7948908640000001,-0.12020053800000001,-0.38338957100000004,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,22.9456
5,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,1,0.7,2,1,-1.269121247,-0.245098502,-0.12020053800000001,-1.1484038559999998,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-2.164281248,8.05
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.23708400899999998,-0.878561145,1,0.5,1,1,-1.269121247,0.45588676,-0.12020053800000001,-0.566079549,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,9.15
2,0.5,0.5,0.125,0.625,-0.28862152399999996,0.375,3.430778451,-1.283735758,-0.331496893,1,0.5,1,1,-0.648304868,-0.7948908640000001,-0.12020053800000001,-1.1484038559999998,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,11.5
2,0.5,0.5,0.125,0.583333333,-0.424557195,0.375,2.761298617,-0.808479581,-0.240319518,1,0.9,1,1,0.125128872,-0.7948908640000001,-0.12020053800000001,-0.5794006939999999,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,13.4
2,0.5,0.5,0.375,0.625,-0.5429527789999999,0.125,-0.28855396,0.626341449,-0.039729292,1,0.9,1,1,0.013899271000000001,0.758272559,-0.12020053800000001,0.629017394,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,14.3
2,0.5,0.3,0.125,0.375,0.684853281,0.125,-0.28855396,1.8393762630000001,2.45853079,1,0.5,2,3,2.517858669,-0.7948908640000001,-0.12020053800000001,1.180893371,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,13.79
1,0.7,0.5,0.625,0.916666667,0.614692935,0.125,-0.28855396,-1.138895781,-0.614146756,1,0.9,1,1,-0.969059997,0.813251795,-0.12020053800000001,-0.048457942999999996,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.911897317,18.4
2,0.5,0.5,0.625,0.916666667,0.138918086,0.125,-0.28855396,-1.1004226609999999,-1.070033633,1,0.9,1,1,-0.063702777,-0.7948908640000001,-0.12020053800000001,-0.7183211979999999,-0.819683508,3.947456785,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,14.5
1,0.7,0.5,0.375,0.125,-0.9726849,0.125,-0.28855396,0.739497682,-0.37252671200000004,1,0.9,1,1,-0.6948660959999999,1.5852519040000002,-0.12020053800000001,0.794580187,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,1.52713303,21.4
2,0.5,0.5,0.125,0.75,0.33185903899999997,0.125,-0.28855396,-0.566325243,-0.331496893,1,0.9,1,1,-0.648304868,-0.7948908640000001,-0.12020053800000001,-1.1484038559999998,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,14.7
1,0.9,0.5,0.125,0.916666667,2.403781765,0.125,-0.28855396,-0.917109565,1.469256268,1,0.9,1,1,1.395215716,-0.7948908640000001,-0.12020053800000001,0.354982426,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,-2.287924233,-0.21138115300000002,0.9,0.29666160399999997,36.7294
2,0.5,0.5,0.125,0.75,0.487527307,0.125,-0.28855396,-0.358117775,0.040050911,1,0.7,1,1,0.890802407,-0.7948908640000001,-0.12020053800000001,-0.016106593,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,12.7
2,0.7,0.5,0.125,0.916666667,0.119185489,0.625,1.0194112709999998,0.19182151600000003,0.6919691440000001,1,0.9,1,1,0.51313911,2.089228236,-0.12020053800000001,2.101955346,-0.819683508,-0.240978467,0.7894700170000001,3.215689595,1.3895466440000002,4.327096548,0.5,3.372840169,19.0
2,0.5,0.5,0.625,0.75,0.78790129,0.125,-0.28855396,-0.598008988,0.11071337699999999,1,0.5,1,1,0.070807439,-0.7948908640000001,-0.12020053800000001,-0.619364126,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,13.25
5,0.0,0.0,0.0,0.0,-0.9726849,0.5,-0.28855396,-1.283735758,-2.410341049,1,0.5,1,1,0.158756426,-0.7948908640000001,-0.12020053800000001,-0.554661426,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,4.327096548,0.5,-0.318574109,10.18
2,0.5,0.5,0.125,0.625,1.219825922,0.125,-0.28855396,-0.8582683240000001,0.29762699600000003,1,0.3,1,1,0.065633969,-0.7948908640000001,-0.12020053800000001,-0.623170168,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,14.2
1,0.5,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,0.8436014159999999,-0.26767273,1,0.5,2,3,-0.35859055700000003,1.358462555,-0.12020053800000001,0.853573826,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,13.0
3,0.7,0.5,0.375,0.125,-0.9726849,0.125,-0.28855396,0.406818358,-0.707603566,1,0.7,1,2,-0.700039566,1.248504082,-0.12020053800000001,0.511030116,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.5,1.52713303,13.8887
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.44529147700000005,-0.668853182,1,0.9,1,1,-1.031141635,1.179780037,-0.12020053800000001,0.21035286,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,-1.062100607,-0.21138115300000002,0.7,-0.318574109,17.55
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.633130823,-0.47966012799999996,1,0.9,1,1,-0.8164426370000001,1.727281598,-0.12020053800000001,0.823125496,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,0.911897317,19.5
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.298489471,0.19049358,1,0.9,1,1,-0.055942572,-0.7948908640000001,-0.12020053800000001,-0.712612136,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,14.25
1,0.7,0.5,0.625,0.916666667,-0.034290269,0.125,-0.28855396,1.088018878,0.954104098,1,0.9,1,1,0.8313075040000001,-0.7948908640000001,-0.12020053800000001,-0.059876067000000005,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.9,-0.318574109,26.59
1,0.7,0.5,0.125,0.916666667,0.233196052,0.125,-0.28855396,-0.527852124,-0.395321056,1,0.9,1,1,-0.720733445,1.23017767,-0.12020053800000001,0.480581786,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.911897317,22.49
1,0.7,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,2.5386817809999997,1.439623621,1,0.9,1,1,1.3615881619999999,-0.7948908640000001,-0.12020053800000001,0.330243158,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,24.8328
2,0.7,0.5,0.875,0.916666667,0.9676871770000001,0.375,0.752859115,-1.283735758,-0.010096645,1,0.5,1,1,0.026832945,-0.7948908640000001,-0.12020053800000001,-0.651715477,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,17.0
1,0.9,0.7,0.875,0.916666667,2.0661350990000003,0.125,-0.28855396,0.277820252,2.3217647269999997,1,0.9,1,1,2.362654574,-0.7948908640000001,-0.12020053800000001,1.066712134,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,-1.062100607,-0.21138115300000002,0.9,0.29666160399999997,46.5
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.508658967,-0.605029019,1,0.3,1,1,-0.958713057,0.86594023,-0.12020053800000001,0.002923613,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,23.0
2,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.040192164,-1.0768719359999999,1,0.9,1,1,-0.058529307,0.872812635,-0.12020053800000001,0.670883847,-0.819683508,-0.240978467,2.604629425,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,17.8
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.42718648,-0.687088657,1,0.9,1,1,-1.051835514,1.030877939,-0.12020053800000001,0.071432355,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,-0.318574109,18.65
2,0.5,0.5,0.625,0.916666667,0.209078433,0.125,-0.28855396,-0.213277797,-0.103553455,1,0.5,1,1,-0.332723208,-0.7948908640000001,-0.12020053800000001,-0.916235342,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,16.99
3,0.7,0.5,0.125,0.625,-0.273273948,0.125,-0.28855396,-0.342275903,-0.734956779,5,0.3,2,1,-0.074049716,1.3218097309999999,-0.12020053800000001,1.032457763,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.911897317,12.95
2,0.5,0.5,0.125,0.583333333,0.198115879,0.625,0.306539225,-0.7270070940000001,-0.413556531,1,0.5,1,1,-0.45171301399999997,-0.7948908640000001,-0.12020053800000001,-1.00377429,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.318574109,11.9
2,0.5,0.5,0.125,0.75,1.362339125,0.125,-0.28855396,1.081229504,2.399265496,1,0.9,1,1,2.450603561,-0.7948908640000001,-0.12020053800000001,1.131414835,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.9,0.911897317,24.4
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.895954379,0.792264257,1,0.9,1,1,0.626955446,-0.7948908640000001,-0.12020053800000001,-0.210214695,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.318574109,17.175
2,0.5,0.5,0.125,0.583333333,0.145495619,0.125,-0.28855396,-0.482589631,-0.44090974299999997,1,0.5,1,1,-0.746600794,-0.7948908640000001,-0.12020053800000001,-1.220718639,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,13.0
