Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SaleType,SaleCondition,SalePrice
2772,190,1,70.0,-0.40168828992888356,0.75,0.875,1,0.75,1,0.8333333333333334,12,4,1,2,5,0.45,0.45,-0.3074392593122188,-1.065574199687874,1,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.3,0.7857142857142857,1.1231809346728772,0.21428571428571427,-1.1114424917732446,-0.05988673456139195,1,0.5,1,1,-0.3430038563387302,-0.7848905642207468,-0.9401420150257566,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.8333333333333334,0.0181002892608424,0.4811387652027036,-0.35953914829025974,0,1,1,
2773,70,2,62.0,-0.03957325018973838,0.75,0.875,1,0.75,3,0.8333333333333334,8,1,1,1,1,0.45,0.75,-2.3542220091579606,0.99239897806598,2,1,7,7,2,-0.5669188163210045,0.7,0.7,1,0.3,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.353556023801776,-0.7603756060609383,1,0.9,1,3,-0.3888798494040425,1.5640634387064514,1.0142062854875291,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,2.600938179039945,-0.20766289448672728,0.5,0.9866803134103238,1,-0.9241528710642197,0.0,2,0.06590334815981405,0.375,0.30698716627569994,0.701913590704772,0.0,0.5,0.8333333333333334,-0.7406335114617164,0.36275265215386016,2.2399154559233407,0,1,1,
2774,50,2,60.0,-0.0720317411467486,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,3,0.45,0.55,-0.7696160092773863,-1.6398922958052287,1,1,2,2,3,0.9091406838328168,0.5,0.5,2,0.5,0.5,0.9,0.5,-0.36275203960899427,0.21428571428571427,0.8540213552093917,0.36403371518105204,1,0.7,1,3,0.1692780662239241,0.24612996139377313,0.330480793093599,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,2,0.17264442018135995,0.375,-1.005012157822057,-1.0796939348985146,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,1.819644352248088,0,1,1,
2775,50,2,60.0,-0.5893389407740989,0.75,0.875,1,0.75,3,0.8333333333333334,8,1,1,1,3,0.35,0.55,-1.6939695092077212,-0.20409705551184212,1,1,3,6,2,-0.5669188163210045,0.5,0.5,1,0.5,0.3,0.9,0.21428571428571427,-0.34519300889369886,0.21428571428571427,0.6879578588786829,0.21668168719571054,1,0.5,2,1,-0.03206657000716888,0.40474850379600696,0.3087438554741388,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,1.385418079037127,-0.20766289448672728,0.3,1.623874967137035,1,0.6235248286698352,0.5,2,0.11037879483545818,0.375,-1.005012157822057,-1.4415829635366821,-0.04,0.3,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2776,50,2,60.0,-0.0720317411467486,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,3,0.55,0.75,-2.3542220091579606,0.9445391367228672,1,1,3,6,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.9,0.5,-0.13228976147074242,0.21428571428571427,-0.36756902190828844,-0.6152905323522945,1,0.9,1,1,-0.5596404902582606,0.32543923259489005,-0.16749268691585295,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.7,0.34948565968361267,1,-0.9241528710642197,0.0,2,0.1904345988516176,0.375,0.30698716627569994,-0.3373574658971452,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.34756402613920045,-0.35953914829025974,0,1,1,
2777,70,2,58.0,-0.4712965381140344,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,1,0.65,0.65,-2.3542220091579606,-0.682695468942971,1,1,9,6,2,-0.5669188163210045,0.5,0.5,6,0.5,0.5,0.9,0.5,-0.512003800689005,0.21428571428571427,-0.12871056828192642,-0.7694434231677286,1,0.7,1,1,-0.7941177881476347,0.5680322974453653,-0.14377966405826,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,1.385418079037127,-0.20766289448672728,0.5,0.34948565968361267,1,-0.9241528710642197,0.0,2,0.2549239965313016,0.875,0.30698716627569994,0.47921265000436114,0.0,0.5,0.8333333333333334,1.3458844405253203,-0.7027223652857307,0.947970952032749,0,1,1,
2778,70,2,66.0,-0.7871328700433798,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,1,0.65,0.75,-1.3638432592326015,-1.6398922958052287,1,1,3,6,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,-0.13326025311290474,-1.2455038212742164,1,0.5,2,1,-1.6759563215141937,0.38608749880750887,-0.9816398050265442,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.9249036477698097,1,0.6235248286698352,0.1,2,0.13261651817328024,0.375,-1.005012157822057,-1.265278052148857,-0.04,0.5,0.16666666666666666,1.4723400739790802,-0.7027223652857307,0.6989214091140806,0,1,1,
2779,190,2,56.0,-0.3072290096047718,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,2,3,0.35,0.55,-2.3542220091579606,-1.6398922958052287,1,1,2,2,2,-0.5669188163210045,0.7,0.5,1,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.85857104004037,-0.25711175663407976,1,0.7,2,1,-0.19263254573576202,1.2374958514077345,0.8897129154851661,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,1.385418079037127,4.455167790180623,0.3,1.623874967137035,1,-0.9241528710642197,0.0,2,0.2727141752015592,0.375,0.30698716627569994,0.47921265000436114,0.0,0.5,0.5,-0.7406335114617164,-0.6139327804990982,0.0762975518174098,0,1,1,
2780,30,2,56.0,-0.3077361735259751,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,2,0.55,0.45,-1.5619190092176733,-1.6398922958052287,1,1,2,2,2,-0.5669188163210045,0.5,0.5,3,0.5,0.3,0.9,0.35714285714285715,-0.65467092525078,0.5,0.5833151077661815,-0.04401805462450902,1,0.7,2,3,-0.3251631923688865,-0.7848905642207468,-0.9263094183588274,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.27716171986912364,0.375,-1.005012157822057,-0.8941098176481722,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,1.3838076521404186,0,3,2,
2781,30,2,50.0,-0.575011560000106,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,2,0.45,0.65,-1.5289063842201613,-1.6398922958052287,1,1,2,9,2,-0.5669188163210045,0.5,0.5,3,0.5,0.3,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.6447358529843887,-0.47020545864365054,1,0.5,1,1,-0.8043124532732596,-0.7848905642207468,-1.2978134431277837,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.12149765650436921,0.375,-1.005012157822057,-1.1910444052487201,0.0,0.5,0.16666666666666666,-0.34545965691871705,0.495937029333809,1.555029212897003,0,1,1,
2782,20,2,60.0,-0.37633009386871935,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,2,0.35,0.45,-0.7035907592823624,-1.6398922958052287,1,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.03507808563329327,-1.077749204798597,1,0.9,1,1,-0.7533391276451349,-0.7848905642207468,-1.2582917383651286,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.18153950951648878,0.625,-1.005012157822057,0.25651170930395034,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,115,3,1,
2783,70,2,42.0,-0.3238386280241794,0.75,0.875,1,0.75,1,0.5,8,1,1,1,1,0.25,0.45,-2.189158884170401,-1.6398922958052287,1,1,2,2,2,-0.5669188163210045,0.5,0.5,3,0.5,0.3,0.5,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.40360255694253755,-0.7105026119735921,1,0.7,1,3,-1.135639069856071,0.7593075985774709,-0.24653609644116278,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,0.34948565968361267,1,-0.9241528710642197,0.0,2,0.13261651817328024,0.375,-1.005012157822057,-1.1910444052487201,0.0,0.5,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,1.2592828806810843,225,1,1,
2784,190,2,50.0,-0.5284792702297046,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,2,2,0.45,0.65,-0.5385276342948025,-1.4005930890896643,2,1,3,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.3,0.9285714285714286,0.2957116122145824,0.21428571428571427,-0.4016916581406259,-0.20723876254673343,1,0.5,1,3,-0.5086671646301358,-0.7848905642207468,-1.0685875555043851,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.23491004552726172,0.375,0.30698716627569994,0.47921265000436114,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2785,50,2,50.0,-0.5284792702297046,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,3,0.45,0.65,-1.5619190092176733,-1.6398922958052287,1,1,2,2,1,0.24379568186954126,0.5,0.7,1,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.5810402653506922,-0.5336801783911823,1,0.9,1,1,-0.8756751091526344,0.96457865345095,0.12892009880405894,-0.8187888067594956,-1.0271868296772464,1.232387720662429,2.600938179039945,-0.20766289448672728,0.7,0.34948565968361267,1,-0.9241528710642197,0.0,2,0.23491004552726172,0.375,0.30698716627569994,-0.10537731933421725,0.0,0.5,0.8333333333333334,-0.5509500612810767,-0.7027223652857307,4.247877395705104,0,1,1,
2786,30,2,52.0,-0.296451776279202,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,2,0.25,0.45,-1.6609568842102092,-1.6398922958052287,1,1,9,10,2,-0.5669188163210045,0.5,0.5,3,0.3,0.5,0.9,0.21428571428571427,-0.05546900209132514,0.21428571428571427,-1.1023431221112878,-1.268173364041192,1,0.5,1,1,-1.7014429843282561,-0.7848905642207468,-1.9933954469505102,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,-2.2611422209713252,-0.20766289448672728,0.5,-2.199292955223232,1,-0.9241528710642197,0.0,2,0.11260256716924039,0.375,-1.005012157822057,-1.265278052148857,-0.04,0.5,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,0.8545773734382484,0,1,1,
2787,50,2,56.0,-0.0750747246739683,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,3,0.55,0.65,-0.8686538842699222,-1.6398922958052287,1,1,1,1,2,-0.5669188163210045,0.5,0.5,2,0.3,0.5,0.9,0.5,-0.2881261590689889,0.21428571428571427,-0.22880363456344957,-0.6379600751192701,1,0.5,1,1,-0.6998171357356038,-0.09210075402275489,-0.6298966326389155,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.16597310318001332,0.375,-1.005012157822057,-0.4394287303848335,-0.04,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2788,30,2,48.0,-0.5605573882458125,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,2,0.25,0.35,-1.6939695092077212,-1.6398922958052287,1,1,3,6,2,-0.5669188163210045,0.5,0.5,1,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.5400931018718873,-0.5744853553717384,1,0.7,1,1,-0.8145071183988847,-0.7848905642207468,-1.3057177840803147,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.15040669684353788,0.375,-1.005012157822057,-1.033297905585929,0.0,0.3,0.16666666666666666,0.14455592271460221,-0.7027223652857307,-0.35953914829025974,0,1,1,
2789,75,2,70.0,-0.49044197613945834,0.75,0.875,1,0.75,3,0.8333333333333334,8,1,1,1,7,0.65,0.55,-2.024095759182841,0.99239897806598,1,1,3,6,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,1.5137256557012488,0.3957710750548179,1,0.9,1,1,0.1692780662239241,1.2631547332669195,1.1920539569194761,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,2.600938179039945,-0.20766289448672728,0.5,1.623874967137035,1,-0.9241528710642197,0.0,2,0.08814107149763611,0.375,0.30698716627569994,-0.1888901720968713,-0.04,0.5,0.5,-0.7406335114617164,4.343485703421221,1.010233337762416,0,1,1,
2790,90,2,33.0,-0.5315222537569244,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,3,1,0.45,0.65,-1.6939695092077212,-1.6398922958052287,2,1,3,6,2,-0.5669188163210045,0.5,0.5,1,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.14427052157677306,-0.968935399517114,1,0.7,2,3,-1.3650190351826326,0.6706678248821049,-0.49947500692215424,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,4.455167790180623,0.5,0.9866803134103238,1,-0.9241528710642197,0.0,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.16666666666666666,-0.7406335114617164,1.2210519717579749,3.6252535384084332,0,1,1,
2791,20,2,65.0,-0.05301309410162542,0.75,0.875,1,0.75,1,0.8333333333333334,8,1,1,1,2,0.45,0.45,-0.4394897593022667,-1.2570135650603256,2,1,4,4,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.9086175731811316,-0.20723876254673343,1,0.9,1,1,-0.5086671646301358,-0.7848905642207468,-1.0685875555043851,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.29272812620559907,0.375,0.30698716627569994,0.701913590704772,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2792,50,3,63.0,-0.6855732948224221,0.75,0.875,1,0.75,3,0.8333333333333334,14,1,1,1,4,0.25,0.25,-1.7599947592027452,-1.6398922958052287,1,1,3,6,2,-0.5669188163210045,0.3,0.3,3,0.5,0.3,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,1.0451081181104813,-0.07122150594487975,1,0.3,2,4,-0.35574718774576136,-0.7848905642207468,-0.9500224412164203,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3,-0.9249036477698097,1,-0.9241528710642197,0.0,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,1.2748484771135011,0,4,1,
2793,70,1,69.0,0.1989205837561062,0.75,0.625,2,0.75,1,0.8333333333333334,9,1,1,1,1,0.55,0.65,-1.5619190092176733,0.5616604059779641,3,1,11,9,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.6538352226463454,-0.4611376415368603,2,0.5,2,1,-0.3633931865899801,1.1045361908646858,0.6446783459567056,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,1.623874967137035,1,0.6235248286698352,0.7,2,0.16152555851244893,0.375,-1.005012157822057,-1.0796939348985146,-0.04,0.5,0.8333333333333334,-0.5272396300084968,-0.1699848565659353,0.2942159018712446,0,1,1,
2794,50,2,51.0,-0.5132643525936061,0.75,0.875,1,0.75,1,0.8333333333333334,9,1,1,1,3,0.25,0.45,-1.3638432592326015,-1.6398922958052287,1,1,9,10,2,-0.5669188163210045,0.7,0.5,2,0.5,0.5,0.9,0.5,-0.20691564201074777,0.21428571428571427,-0.4085161853870934,-0.7331721547405676,1,0.9,1,1,-1.0999577419163835,0.22746895640527504,-0.6694183374015704,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,2,0.13261651817328024,0.375,-1.005012157822057,-0.9961810821358605,-0.04,0.1,0.8333333333333334,-0.7406335114617164,-0.34756402613920045,-0.35953914829025974,0,5,2,
2795,50,2,51.0,-0.5132643525936061,0.75,0.875,1,0.75,1,0.8333333333333334,9,1,1,1,3,0.45,0.65,-1.3638432592326015,-0.012657690139390594,1,1,2,2,2,-0.5669188163210045,0.5,0.7,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.41042708418900503,-0.7037017491434994,1,0.7,1,1,-1.0668250802581023,0.5750301743160522,-0.3492925288240656,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.7,0.34948565968361267,1,-0.9241528710642197,0.0,2,0.13261651817328024,0.375,-1.005012157822057,-1.358070110774028,-0.04,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,0.4965686554926626,0,1,1,
2796,30,1,50.0,0.19067917003655283,0.75,0.375,1,0.75,1,0.8333333333333334,9,1,1,1,2,0.45,0.45,-1.5289063842201613,-1.6398922958052287,1,1,2,2,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.5810402653506922,-0.5336801783911823,1,0.5,1,3,-0.8756751091526344,-0.7848905642207468,-1.3531438297955005,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-1.5620983014965208,1,-0.9241528710642197,0.0,2,0.12149765650436921,0.375,-1.005012157822057,-1.2188820228362713,-0.04,0.3,0.16666666666666666,0.5871506398027615,-0.7027223652857307,1.3838076521404186,0,1,1,
2797,50,2,90.0,2.9100921155285646,0.75,0.125,1,0.75,1,0.8333333333333334,8,7,4,1,3,0.55,0.45,-0.3074392593122188,-1.065574199687874,1,1,5,6,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,2.3531425070167495,1.232277203156218,1,0.5,1,1,1.1505145845653266,1.2561568563962326,1.9469185178861852,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,2.600938179039945,-0.20766289448672728,0.5,0.9866803134103238,1,0.6235248286698352,0.7,2,0.20377723285431085,0.375,0.30698716627569994,0.47921265000436114,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2798,50,2,60.0,0.01925776466984263,0.75,0.875,1,0.75,1,0.8333333333333334,14,1,1,1,3,0.35,0.45,-1.5619190092176733,-1.6398922958052287,1,1,2,2,2,-0.5669188163210045,0.5,0.5,3,0.5,0.3,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.08057493394307652,-1.0324101192646458,1,0.1,1,2,-0.829799116087322,0.6053543074223615,-0.1398274935819945,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3,0.34948565968361267,1,-0.9241528710642197,0.0,2,0.119273884170587,0.375,0.30698716627569994,-0.47654555383490194,-0.04,0.3,0.8333333333333334,0.982324494345761,-0.7027223652857307,-0.35953914829025974,210,1,2,
2799,70,2,60.0,-0.3360105621330582,0.75,0.875,1,0.75,5,0.8333333333333334,14,1,1,1,1,0.45,0.75,-2.024095759182841,0.9445391367228672,1,1,9,5,2,-0.5669188163210045,0.3,0.7,3,0.3,0.3,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,-0.374393549154756,-1.485800974604158,1,0.7,1,1,-1.2605237176449766,0.7663054754481576,-0.33743601739526907,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,-0.9241528710642197,0.0,2,0.2905043538718169,0.375,-1.005012157822057,-0.3837534952097308,0.0,0.5,0.16666666666666666,-0.7406335114617164,0.36275265215386016,0.3409126911684949,0,1,1,
2800,30,2,50.0,-0.14810632932724127,0.75,0.875,1,0.75,1,0.8333333333333334,14,1,1,1,2,0.45,0.35,-1.7269821342052332,-1.6398922958052287,1,1,3,6,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.11242272775992479,-1.00067275939088,1,0.9,2,3,-0.8680291103084157,-0.7848905642207468,-1.3472155740811023,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-1.5620983014965208,1,-0.9241528710642197,0.0,0,-4.159264086026377,0.5,-2.317011481919814,-2.1931986384005686,0.0,0.5,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,2,
2801,30,2,60.0,-0.37633009386871935,0.75,0.875,1,0.75,3,0.8333333333333334,14,1,1,1,2,0.55,0.55,-1.3638432592326015,-1.6398922958052287,1,1,1,1,2,-0.5669188163210045,0.5,0.5,3,0.5,0.5,0.9,0.21428571428571427,-0.21569515736839548,0.21428571428571427,0.1829428426400888,-0.15283185990599196,1,0.5,1,2,-0.44749917387638605,-0.7848905642207468,-1.0211615097891993,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,2,0.13261651817328024,0.375,-1.005012157822057,-0.7642009355729326,0.0,0.5,0.16666666666666666,-0.7406335114617164,-0.7027223652857307,2.1932186666260907,0,5,6,
2802,50,1,82.0,0.2798132291880301,0.75,0.875,1,0.75,1,0.8333333333333334,10,2,1,1,3,0.45,0.45,-0.6705781342848505,-1.5920324544621158,1,1,4,4,3,-0.3376823030395399,0.5,0.3,2,0.5,0.5,0.9,0.35714285714285715,-0.2464234611201624,0.21428571428571427,-0.1901313135001338,-0.5563497211581578,1,0.5,1,1,-0.20027854457998073,0.01053477341398465,-0.15563617548705647,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.5,2,0.17931573718270657,0.375,-1.005012157822057,-0.8569929941981038,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
2803,90,1,120.0,0.12271920459531269,0.75,0.875,1,0.75,3,0.8333333333333334,10,2,4,3,2,0.55,0.45,-0.24141400931719492,-0.9698545170016483,1,1,5,8,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,3.094741134466217,1.971304297359623,1,0.5,1,1,1.940601131801261,-0.7848905642207468,0.8304303583411837,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,1.385418079037127,4.455167790180623,0.5,0.9866803134103238,1,-0.9241528710642197,0.0,2,0.20822477752187524,0.375,0.30698716627569994,0.47921265000436114,0.0,0.5,0.8333333333333334,-0.7406335114617164,1.9609651783132465,-0.35953914829025974,0,1,1,
2804,20,1,100.0,1.4202980969939163,0.75,0.875,1,0.75,2,0.8333333333333334,10,1,1,1,2,0.45,0.45,-0.7035907592823624,-1.6398922958052287,1,1,3,2,2,-0.5669188163210045,0.5,0.5,5,0.5,0.5,0.5,0.5,-0.9685385992866848,0.5,-1.2752311456884642,-2.3835148681763925,1,0.5,1,3,1.2244259067261076,-0.7848905642207468,0.2751504064258821,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,2,0.6235248286698352,0.7,1,0.17709196484892437,0.625,0.30698716627569994,-0.36519508348469654,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,3.1427200490035134,0,1,1,
